Animal ID,Name,DateTime,MonthYear,Found Location,Intake Type,Intake Condition,Animal Type,Sex upon Intake,Age upon Intake,Breed,Color,Days
A854223,Sheldon,03/31/2022 04:05:00 PM,March 2022,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,1825.0,Domestic Shorthair,Black/White,0
A837497,*Jackie Joyner,06/23/2021 05:16:00 PM,June 2021,5614 Porsche Ln in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair,Brown Tabby,0
A853790,*Hippo,03/24/2022 02:04:00 PM,March 2022,Georgian Drive At East Powell Lane in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Pit Bull,Blue/White,0
A838644,*Peanut,07/10/2021 02:31:00 PM,July 2021,8700 Tristam Dr in Travis (TX),Stray,Normal,Dog,Intact Male,270.0,Tibetan Terrier Mix,Tan,1
A802899,Honey,08/24/2019 01:39:00 PM,August 2019,Pearce Lane And Ross Road in Travis (TX),Stray,Normal,Dog,Intact Female,210.0,Australian Cattle Dog Mix,Tan/White,1
A703206,*Marilu,11/22/2015 05:30:00 PM,November 2015,Austin (TX),Stray,Normal,Cat,Intact Female,365.0,Domestic Shorthair Mix,Tortie,0
A846961,Finn,11/22/2021 04:36:00 PM,November 2021,7310 South Congress Avenue in Austin (TX),Stray,Normal,Cat,Intact Female,90.0,Domestic Shorthair,Brown Tabby,1
A809591,River,11/27/2019 12:30:00 PM,November 2019,13201 Fm 812 in Travis (TX),Owner Surrender,Normal,Dog,Neutered Male,270.0,Labrador Retriever Mix,Black/White,1
A773885,,06/07/2018 10:47:00 AM,June 2018,1156 W Cesar Chavez in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Labrador Retriever Mix,Black/Brown,1
A791178,,03/22/2019 12:54:00 PM,March 2019,Monarch Lane in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Chihuahua Shorthair Mix,White,1
A809494,,11/25/2019 02:46:00 PM,November 2019,2401 Pearl Street in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Medium Hair,Black,0
A816041,,04/03/2020 02:44:00 PM,April 2020,10711 San Jose Ave in Travis (TX),Stray,Normal,Dog,Intact Female,30.0,Labrador Retriever Mix,Black/White,0
A806653,*Gumbo,10/13/2019 06:27:00 PM,October 2019,8400 Jamestown Drive in Austin (TX),Stray,Normal,Cat,Intact Male,21.0,Domestic Shorthair Mix,Brown Tabby/White,0
A711684,*Amos,09/10/2015 05:08:00 PM,September 2015,3308 Thompson St in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,White/Orange Tabby,0
A776011,Bart Simpson,07/07/2018 02:08:00 PM,July 2018,1400 West Ben White in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Brown Tabby,0
A839941,Scoop,07/29/2021 09:14:00 PM,July 2021,7609 Providence Ave in Austin (TX),Owner Surrender,Normal,Dog,Intact Male,150.0,Catahoula Mix,Brown Brindle/White,1
A701989,,05/07/2015 12:09:00 PM,May 2015,309 W Eggleston St in Manor (TX),Stray,Normal,Cat,Intact Female,7.0,Domestic Shorthair Mix,Black/White,0
A740349,Harper,12/15/2016 04:56:00 PM,December 2016,1501 Fm973 in Austin (TX),Owner Surrender,Normal,Dog,Intact Male,60.0,Chihuahua Shorthair Mix,Tan/White,1
A706011,*Prudence,06/23/2015 03:02:00 PM,June 2015,4701 Crest Oak in Austin (TX),Stray,Normal,Dog,Intact Female,1825.0,Labrador Retriever Mix,Black,1
A773367,*Sunny,05/31/2018 12:36:00 PM,May 2018,204 Dry Creek in Travis (TX),Stray,Normal,Dog,Intact Female,730.0,Great Pyrenees Mix,White,1
A772123,Nala,05/14/2018 05:44:00 PM,May 2018,422 Genard Street in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Blue Tabby,0
A671939,Twitch,02/01/2014 03:25:00 PM,February 2014,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,730.0,Domestic Shorthair Mix,Brown Tabby,1
A796569,*Sophia,06/03/2019 11:17:00 AM,June 2019,2602 Monarch Drive in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Black/White,0
A720990,Perdita,02/19/2016 11:57:00 AM,February 2016,Sarah'S Creek Dr And Miss Allison'S Way in Travis (TX),Stray,Normal,Dog,Intact Female,365.0,Chihuahua Shorthair Mix,Brown,1
A770188,,04/16/2018 11:28:00 AM,April 2018,Evelyn And Fm 1327 in Travis (TX),Stray,Normal,Dog,Intact Male,60.0,Anatol Shepherd Mix,Red/White,1
A686147,*Andy,08/17/2014 12:20:00 PM,August 2014,1000 East 41 St in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black,0
A854454,A854454,04/04/2022 02:34:00 PM,April 2022,Delwau Lane And  Shelton in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Papillon Mix,Tricolor,0
A806461,Kona,10/11/2019 11:45:00 AM,October 2019,600 Tudor House Road in Travis (TX),Stray,Normal,Cat,Spayed Female,3650.0,Havana Brown,Chocolate,1
A790826,Rocky,03/17/2019 12:34:00 PM,March 2019,Rundberg Lane And Cameron Road in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Boxer Mix,Brown/White,1
A767781,*Victoria,03/06/2018 03:53:00 PM,March 2018,4603 Fallenash Drive in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,American Pit Bull Terrier Mix,White/Brown Brindle,0
A809729,Milo,11/30/2019 12:38:00 PM,November 2019,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,30.0,Pointer,Black/White,1
A819836,,07/07/2020 03:21:00 AM,July 2020,6103 Manor Rd in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Labrador Retriever Mix,Red,1
A685350,*Frita,08/06/2014 11:00:00 AM,August 2014,Rogge And Springdale in Austin (TX),Stray,Injured,Dog,Intact Female,1460.0,Rat Terrier Mix,Black/White,0
A837565,*Carlisle,06/24/2021 01:58:00 PM,June 2021,1505 Town Creek Drive in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair,White/Orange Tabby,0
A744019,*Merlin,02/21/2017 05:00:00 PM,February 2017,7916 N Ridgeline in Austin (TX),Stray,Normal,Cat,Neutered Male,730.0,Domestic Shorthair Mix,Blue/White,1
A726828,Lucky,05/15/2016 11:08:00 AM,May 2016,205 W Eggleston St in Manor (TX),Stray,Normal,Dog,Intact Female,730.0,Australian Cattle Dog Mix,Black/Blue Tick,0
A737006,*Sugar,10/20/2016 04:47:00 PM,October 2016,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,30.0,Domestic Medium Hair,Calico/White,0
A740206,Areema,12/12/2016 02:54:00 PM,December 2016,4705 Crest Oak in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Blue Tabby,0
A832877,Nakita,04/21/2021 08:05:00 AM,April 2021,Austin (TX),Owner Surrender,Injured,Dog,Intact Female,30.0,Siberian Husky,White/Black,0
A713792,*Farrelly,10/13/2015 11:35:00 AM,October 2015,1201 Payton Gin Rd in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Cairn Terrier/Chihuahua Shorthair,Brown/White,1
A752881,Roxi,06/28/2017 01:54:00 PM,June 2017,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,365.0,Staffordshire Mix,Brown Brindle,1
A826098,*Turkey,11/19/2020 11:04:00 AM,November 2020,513 Vargas Road in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,German Shepherd Mix,Black/Brown,0
A766772,*Gavin,02/16/2018 12:10:00 PM,February 2018,11209 River Plantation in Austin (TX),Stray,Normal,Dog,Neutered Male,730.0,German Shepherd Mix,Black/Brown,0
A772054,,05/14/2018 11:38:00 AM,May 2018,2316 Bitter Creek in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Dachshund Mix,Brown/White,1
A815094,Cyber,03/10/2020 04:00:00 PM,March 2020,2612 Windy Vane Dr in Travis (TX),Stray,Normal,Dog,Intact Male,1095.0,Rottweiler,Black/Tan,0
A581393,Liz Lemon,02/17/2017 09:44:00 AM,February 2017,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,2190.0,Rhod Ridgeback Mix,Brown,1
A706848,*Samuel,07/04/2015 09:16:00 AM,July 2015,7201 Levander Loop in Austin (TX),Stray,Nursing,Dog,Intact Male,0.0,Chihuahua Shorthair Mix,Black/White,0
A728778,,06/08/2016 01:51:00 PM,June 2016,2315 E 10Th St in Austin (TX),Stray,Normal,Dog,Intact Female,7.0,Glen Of Imaal Mix,Black/White,0
A718833,*Acher,01/07/2016 06:29:00 PM,January 2016,3Rd St And Bowie St in Austin (TX),Stray,Normal,Cat,Intact Male,90.0,Snowshoe Mix,Lilac Point,0
A740977,,12/26/2016 12:18:00 PM,December 2016,Hess And Billbrook in Austin (TX),Stray,Normal,Dog,Intact Male,2190.0,Yorkshire Terrier/Miniature Poodle,Black/Gray,1
A674921,*Gale,03/20/2014 12:33:00 PM,March 2014,15609 E Hwy 290 in Travis (TX),Owner Surrender,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Blue/White,1
A764060,Orange,12/20/2017 06:21:00 PM,December 2017,5701 Cougar Drive in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Orange Tabby,1
A730835,*Slate,07/11/2016 01:00:00 PM,July 2016,3207 Harris Park Ave in Austin (TX),Stray,Nursing,Cat,Intact Male,14.0,Domestic Medium Hair Mix,Blue,0
A806936,Sasha,10/18/2019 01:09:00 PM,October 2019,4803 Us Highwayand 183 in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Siberian Husky,Gray/White,1
A853506,*Thistletail,03/19/2022 06:32:00 PM,March 2022,7002 Hillcroft Dr in Austin (TX),Stray,Normal,Cat,Intact Male,365.0,Domestic Shorthair,Brown Tabby/White,1
A725741,*Pixie,05/02/2016 03:08:00 PM,May 2016,11900 Block S Bastrop Street in Manor (TX),Stray,Normal,Dog,Intact Female,365.0,Dachshund Mix,Brown/White,1
A733046,,08/16/2016 02:15:00 PM,August 2016,2108 Charlotte Estates in Austin (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Shorthair Mix,Blue Tabby,0
A727348,*Lanna,05/21/2016 12:12:00 PM,May 2016,S Hwy 183 And Fm 1327 in Travis (TX),Stray,Normal,Dog,Intact Female,60.0,Catahoula/English Coonhound,Tricolor,1
A707939,Chloe,07/20/2015 02:17:00 PM,July 2015,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,730.0,Staffordshire Mix,Tan/White,0
A768017,Tank,03/11/2018 01:08:00 PM,March 2018,North Oaks Drive in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,American Bulldog Mix,Brown Brindle,0
A727389,*Blossom,05/21/2016 03:29:00 PM,May 2016,7601 Beinville Cv in Austin (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Shorthair Mix,Calico,0
A721421,,02/26/2016 03:41:00 PM,February 2016,St Johns And Bennett Ave in Austin (TX),Stray,Normal,Dog,Spayed Female,730.0,Dachshund Mix,Red,1
A689019,He-Man,09/28/2014 11:22:00 AM,September 2014,Middle Fiskville Rd in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Orange Tabby,0
A842588,Sadie,09/17/2021 06:14:00 PM,September 2021,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,150.0,Blue Lacy Mix,Blue/White,1
A694070,*Hunca Munca,12/19/2014 04:51:00 PM,December 2014,7626 Northveiw in Travis (TX),Stray,Sick,Dog,Intact Female,1095.0,Staffordshire Mix,Blue,0
A795574,*Dill,05/22/2019 12:02:00 PM,May 2019,1609 Matthews Ln in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair,Black/White,0
A784555,*Rosie,11/16/2018 01:59:00 PM,November 2018,400 Block West Parsons Street in Manor (TX),Stray,Normal,Dog,Intact Female,730.0,Pit Bull Mix,Brown/White,0
A766552,,02/11/2018 03:33:00 PM,February 2018,West Riverside Drive And Barton Springs Road in Austin (TX),Stray,Normal,Dog,Intact Female,300.0,Chihuahua Longhair Mix,Brown/White,1
A803383,,08/31/2019 01:31:00 PM,August 2019,Austin (TX),Stray,Nursing,Dog,Intact Male,7.0,German Shepherd/Australian Kelpie,White/Black,0
A841926,Abbie,09/07/2021 12:14:00 AM,September 2021,7201 Levander Loop in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Chihuahua Shorthair,White/Brown,1
A822711,*Gemma,09/08/2020 01:57:00 PM,September 2020,14909 Giese Ln in Travis (TX),Stray,Injured,Dog,Intact Female,150.0,Border Collie/Labrador Retriever,White/Brown,0
A759246,Baby,09/29/2017 01:10:00 PM,September 2017,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,2920.0,Domestic Shorthair Mix,White/Black,0
A815292,*London,03/13/2020 02:31:00 PM,March 2020,707 Beaver Street in Austin (TX),Stray,Normal,Cat,Intact Female,150.0,Domestic Shorthair,Blue/White,0
A763206,*Roo,12/05/2017 11:54:00 AM,December 2017,3702 Commerce Street in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Black/Tan Hound Mix,Red/White,1
A765501,,01/21/2018 03:13:00 PM,January 2018,7704 Doncaster Drive in Austin (TX),Owner Surrender,Normal,Cat,Intact Male,90.0,Domestic Shorthair Mix,Orange Tabby,1
A758070,*Marco,09/11/2017 10:32:00 AM,September 2017,10619 Mcangus Rd in Del Valle (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Orange Tabby,0
A682970,,07/05/2014 12:59:00 PM,July 2014,7200 Lenora St in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Dachshund Longhair Mix,Black/Tan,1
A793248,*Mindy,04/22/2019 11:19:00 AM,April 2019,Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Blue Tabby/White,0
A808791,Lucky,11/13/2019 03:23:00 PM,November 2019,Travis (TX),Owner Surrender,Normal,Dog,Intact Female,730.0,Hovawart Mix,Black/Tan,0
A715579,Midnight,11/06/2015 11:57:00 AM,November 2015,13021 Dessau Rd in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Labrador Retriever Mix,Black/White,1
A758258,Yuri,09/13/2017 12:35:00 PM,September 2017,Manor (TX),Owner Surrender,Normal,Dog,Intact Female,210.0,Labrador Retriever Mix,Brown/White,0
A777546,Nala,07/30/2018 12:13:00 PM,July 2018,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,365.0,Domestic Shorthair Mix,Orange Tabby/White,1
A685399,*Brad,08/06/2014 05:51:00 PM,August 2014,Mlk And Hefflin in Austin (TX),Stray,Normal,Dog,Neutered Male,2920.0,Chihuahua Shorthair Mix,Brown,0
A828394,*Harris,01/15/2021 02:51:00 PM,January 2021,3825 Bee Caves Road in Travis (TX),Stray,Normal,Dog,Intact Male,365.0,Labrador Retriever,Black/White,0
A687794,S.J.,09/10/2014 11:08:00 AM,September 2014,3300 Killingsworth Ln. #307 in Pflugerville (TX),Owner Surrender,Normal,Dog,Intact Male,730.0,Dachshund/Chihuahua Shorthair,Black/Tan,1
A741176,,12/29/2016 10:07:00 AM,December 2016,1305 Citation in Austin (TX),Stray,Normal,Cat,Intact Male,210.0,Domestic Shorthair Mix,Orange Tabby/White,1
A720327,Ranger,02/06/2016 04:55:00 PM,February 2016,820 Fm 1626 in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Golden Retriever/Chow Chow,Red/Black,1
A782243,,10/12/2018 12:35:00 PM,October 2018,1012 West Sixth Street in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Brown Tabby,1
A775508,*Emily,07/01/2018 12:58:00 PM,July 2018,West Ben White Boulevard And South Congress Avenue in Austin (TX),Stray,Normal,Dog,Intact Female,300.0,Anatol Shepherd Mix,White/Tan,1
A810690,,12/18/2019 12:27:00 PM,December 2019,7112 Ed Bluestein Blvd in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Jack Russell Terrier/Chihuahua Shorthair,Tricolor,1
A823296,*Bluebell,09/20/2020 04:58:00 PM,September 2020,Austin (TX),Stray,Injured,Cat,Intact Female,120.0,Domestic Shorthair,Blue/White,0
A790015,*Grendel,03/03/2019 01:31:00 PM,March 2019,1705 Forest Hill Drive in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Labrador Retriever Mix,Black/White,0
A835120,A835120,05/23/2021 02:50:00 PM,May 2021,2406 Oak Crest in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Blue Tabby,1
A702797,*Butters,05/18/2015 09:27:00 AM,May 2015,11123 Old Lockhart Rd in Austin (TX),Stray,Nursing,Cat,Intact Male,1.0,Domestic Shorthair Mix,Brown Tabby,0
A737693,*Minnie,11/02/2016 04:51:00 PM,November 2016,8104 Decker Ln in Austin (TX),Stray,Normal,Dog,Intact Female,1095.0,Labrador Retriever Mix,Chocolate,1
A483941,Fuzzy,09/20/2019 03:31:00 PM,September 2019,115 Heritage Drive in Hays (TX),Public Assist,Normal,Cat,Spayed Female,4380.0,Domestic Shorthair Mix,Brown Tabby,1
A753243,*Sammy,07/03/2017 03:12:00 PM,July 2017,4703 Crest Oak Rd in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Orange Tabby,1
A744275,Zeus,02/26/2017 10:15:00 AM,February 2017,709 Delmar Ave in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,American Bulldog Mix,Blue/White,0
A836153,A836153,06/07/2021 08:49:00 AM,June 2021,12062 Lamar Boulevard in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Siberian Husky Mix,White,1
A818198,*Posh Spice,06/03/2020 03:32:00 PM,June 2020,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Black,1
A790846,,03/17/2019 03:47:00 PM,March 2019,18305 Dead Pan Drive in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Siberian Husky Mix,Black/White,1
A712667,Pumpkin,09/26/2015 01:59:00 PM,September 2015,Labrador Bay Ct And Piedmont Hills Pass in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Orange Tabby,0
A783054,Sydney,10/24/2018 04:09:00 PM,October 2018,Travis (TX),Owner Surrender,Normal,Dog,Spayed Female,1095.0,Pit Bull Mix,Brown Brindle,0
A713562,*Gracie,10/08/2015 04:43:00 PM,October 2015,Meadows Dr And Berthound Dr in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Staffordshire Mix,Black/White,0
A673274,Pikachu,02/21/2014 12:13:00 PM,February 2014,1803 Anderson Lane in Austin (TX),Stray,Normal,Dog,Intact Male,90.0,German Shepherd Mix,Sable,1
A779286,,08/29/2018 01:15:00 PM,August 2018,East 4Th Street And Tillery Street in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Blue,0
A837606,*Lily,06/25/2021 12:42:00 PM,June 2021,21339 Blake Manor Road in Travis (TX),Stray,Normal,Dog,Intact Female,730.0,Pit Bull,White,0
A855412,Prince,04/18/2022 09:32:00 AM,April 2022,Montopolis in Austin (TX),Stray,Normal,Dog,Intact Male,150.0,Chihuahua Shorthair,Red,1
A714785,*Zipper,10/27/2015 06:17:00 PM,October 2015,2000 Pequeno St in Austin (TX),Stray,Normal,Dog,Intact Male,240.0,Plott Hound Mix,Brown Brindle/White,1
A730018,,06/27/2016 12:24:00 PM,June 2016,2805 Palomino Trl in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Dachshund Wirehair/Miniature Schnauzer,Gray/Tan,1
A798271,Haka,06/23/2019 06:44:00 PM,June 2019,5725 Us-290 West in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Pit Bull,Black/White,0
A819882,*Magritte,07/07/2020 03:28:00 PM,July 2020,7200 Easy Wind Drive in Austin (TX),Stray,Normal,Cat,Intact Female,730.0,Domestic Shorthair Mix,Blue,0
A716351,Precious,11/18/2015 03:54:00 PM,November 2015,1030 Norwood Park in Austin (TX),Public Assist,Normal,Dog,Intact Female,150.0,Pomeranian Mix,Red,1
A813723,King,02/16/2020 05:22:00 PM,February 2020,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,365.0,Pit Bull Mix,Tan/White,0
A670152,,01/02/2014 05:21:00 PM,January 2014,Loyola in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Labrador Retriever Mix,Brown Brindle,0
A672824,*Missy,02/17/2014 02:22:00 PM,February 2014,Travis (TX),Owner Surrender,Normal,Cat,Intact Female,30.0,Domestic Medium Hair Mix,Black,0
A672004,Babe,02/02/2014 12:21:00 PM,February 2014,24369 Bingham Creek Rd in Leander (TX),Stray,Normal,Dog,Intact Female,730.0,Australian Cattle Dog Mix,Red Tick/White,0
A693655,,12/12/2014 02:12:00 PM,December 2014,Navasota St And E 3Rd St in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Brown Tabby,0
A826269,,11/23/2020 01:11:00 PM,November 2020,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,3.0,Domestic Shorthair,Blue Tabby,0
A730097,Dallie,06/28/2016 12:55:00 PM,June 2016,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,3650.0,Chihuahua Shorthair Mix,Red,0
A675235,Princess,03/25/2014 12:59:00 PM,March 2014,Wolf Ln & Hwy 71 in Del Valle (TX),Stray,Normal,Dog,Intact Female,60.0,Plott Hound/Labrador Retriever,Brown Brindle,1
A783469,Winston,10/31/2018 11:52:00 AM,October 2018,Del Valle (TX),Owner Surrender,Normal,Dog,Intact Male,730.0,Dachshund/Chihuahua Shorthair,Black/Brown,0
A765928,,01/30/2018 11:08:00 AM,January 2018,East Springdale Road And Bolm Road in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Boxer Mix,White,1
A762646,,11/22/2017 12:02:00 PM,November 2017,Old Bee Caves Road And Highway 71 in Austin (TX),Stray,Normal,Dog,Intact Female,2555.0,Chihuahua Shorthair Mix,White/Black,1
A758797,,09/22/2017 10:37:00 AM,September 2017,1903 Willow Street in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Tortie,1
A658100,Jackson,01/08/2014 12:10:00 PM,January 2014,Hays (TX),Owner Surrender,Normal,Dog,Neutered Male,730.0,Australian Cattle Dog/Pit Bull,Black Brindle/White,0
A666656,,11/05/2013 12:13:00 PM,November 2013,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,30.0,Pit Bull Mix,Brown/White,1
A844418,A844418,10/15/2021 04:46:00 PM,October 2021,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,White/Gray Tabby,1
A840221,A840221,08/04/2021 10:58:00 AM,August 2021,6513 Wagon Spring Street in Austin (TX),Stray,Normal,Cat,Intact Female,90.0,Domestic Shorthair Mix,Torbie/White,1
A702421,*Folger,05/13/2015 01:38:00 PM,May 2015,16006 Agua Vista in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Black/White,0
A751060,*Elbert,06/03/2017 04:41:00 PM,June 2017,8526 Cornwall Dr in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Brown Tabby,1
A681173,*Jules,06/13/2014 02:37:00 PM,June 2014,7801 Doncaster in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Longhair Mix,Orange Tabby,0
A769094,Phoebe,03/30/2018 12:27:00 PM,March 2018,Oak Hill Road And South Interstate Highway 35 in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Australian Shepherd Mix,White/Black,1
A765031,*Peter,01/11/2018 03:46:00 PM,January 2018,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,1095.0,Domestic Shorthair Mix,Black/White,1
A782028,,10/09/2018 06:04:00 PM,October 2018,1903 Townesouth in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Blue/White,1
A767243,,02/25/2018 04:17:00 PM,February 2018,East 7Th Street in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,Border Collie Mix,Black/White,1
A719238,*Ziggy,01/15/2016 04:24:00 PM,January 2016,South 1St And Slaughter in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Pointer Mix,White/Black,0
A693158,*Daisy,12/03/2014 11:26:00 AM,December 2014,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,730.0,Australian Cattle Dog,Blue Tick/Black,0
A829202,*Ellie,02/04/2021 11:46:00 AM,February 2021,4407 Merle Drive in Austin (TX),Stray,Normal,Cat,Intact Female,2190.0,Domestic Shorthair,Blue,0
A840762,*Marco,08/13/2021 11:03:00 AM,August 2021,Bandice Lane And Veiled Falls Drive in Pflugerville (TX),Stray,Normal,Dog,Intact Male,730.0,Boxer Mix,Red/White,0
A746269,Bob,03/30/2017 02:38:00 PM,March 2017,14304 Nestle Ct in Pflugerville (TX),Stray,Normal,Cat,Intact Male,90.0,Domestic Shorthair Mix,Orange Tabby/White,0
A772665,Groot,05/22/2018 12:36:00 PM,May 2018,North Lamar Boulevard And West Rundberg Lane in Austin (TX),Stray,Normal,Dog,Intact Male,150.0,Anatol Shepherd/Great Pyrenees,Cream/Black,1
A773071,*Frankie,05/27/2018 12:29:00 PM,May 2018,7011 Hillcroft Drive in Austin (TX),Stray,Normal,Cat,Intact Female,14.0,Domestic Shorthair Mix,Black Smoke/White,0
A778609,,08/17/2018 03:53:00 PM,August 2018,North Lamar Boulevard And Rutland Drive in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Orange Tabby/White,1
A703802,*Benny,05/29/2015 10:26:00 AM,May 2015,1300 Fm 812 in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Blue,0
A668270,,12/01/2013 11:40:00 AM,December 2013,12009 W Hwy 290 in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,White/Orange Tabby,1
A851642,*Nila,02/16/2022 08:59:00 AM,February 2022,14942 Swiss Drive in Travis (TX),Stray,Normal,Dog,Intact Female,365.0,Pit Bull,Blue,0
A785981,,12/14/2018 10:29:00 AM,December 2018,Austin (TX),Stray,Normal,Dog,Intact Male,7.0,Labrador Retriever Mix,Black,0
A757518,*Cherish,09/03/2017 02:01:00 PM,September 2017,1520 Saint Leger Street in Pflugerville (TX),Stray,Sick,Cat,Intact Female,30.0,Domestic Medium Hair Mix,Black,0
A668659,*Brandy,12/06/2013 04:13:00 PM,December 2013,William Cannon in Austin (TX),Stray,Normal,Dog,Intact Female,1095.0,Catahoula Mix,White/Brown,0
A856376,Buddy,05/02/2022 03:51:00 PM,May 2022,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,60.0,Beagle Mix,Chocolate/White,1
A730165,*Mikey,06/29/2016 03:58:00 PM,June 2016,9508 Bock Rd in Travis (TX),Stray,Normal,Dog,Intact Male,730.0,Boxer Mix,Brown,0
A840862,,08/16/2021 02:23:00 PM,August 2021,Wells Port And Grand Avenue in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair,Orange Tabby,1
A784144,Jade,11/12/2018 02:06:00 PM,November 2018,900 Broken Feather Trail in Pflugerville (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Medium Hair Mix,Black/White,1
A692905,Sasha,11/28/2014 11:10:00 AM,November 2014,19500 Webberville Rd in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,German Shepherd Mix,Cream,1
