Animal ID,Name,DateTime,MonthYear,Found Location,Intake Type,Intake Condition,Animal Type,Sex upon Intake,Age upon Intake,Breed,Color,Days
A833779,*Hank,05/05/2021 02:06:00 PM,May 2021,1824 West Slaughter Lane in Austin (TX),Abandoned,Injured,Dog,Intact Male,30.0,American Pit Bull Terrier,White/Tan,0
A743203,*Samson,02/05/2017 06:02:00 PM,February 2017,4600 Monterey Oaks Blvd in Austin (TX),Stray,Injured,Cat,Intact Male,730.0,Domestic Shorthair Mix,Orange Tabby,0
A739082,*Mimi,11/27/2016 03:39:00 PM,November 2016,2239 Cromwell Cir in Austin (TX),Stray,Normal,Cat,Intact Female,365.0,Domestic Shorthair Mix,White/Blue,1
A789329,,02/19/2019 03:48:00 PM,February 2019,500 East Anderson Lane in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,Miniature Schnauzer Mix,Tan/Tricolor,1
A731816,,07/27/2016 05:50:00 PM,July 2016,Parker Lane And Glen Spring in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,German Shepherd,Black/Tan,1
A820652,Turbo,07/24/2020 01:10:00 PM,July 2020,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,4380.0,Domestic Shorthair,Orange Tabby,0
A835321,*Hiccup,05/26/2021 11:52:00 AM,May 2021,2004 Jesse E Segovia Street in Austin (TX),Stray,Normal,Dog,Intact Female,240.0,German Shepherd,Brown,1
A834095,Bentley,05/10/2021 11:19:00 AM,May 2021,2022 East Slaughter Lane in Austin (TX),Stray,Normal,Dog,Intact Male,180.0,Staffordshire Mix,Tan/White,1
A718125,*James,12/21/2015 04:02:00 PM,December 2015,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,730.0,Pit Bull Mix,Tan/White,1
A700204,Gigi,04/09/2015 02:00:00 PM,April 2015,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,White/Black,1
A790017,*Miska,03/03/2019 01:59:00 PM,March 2019,1709 Bissel Lane in Austin (TX),Stray,Normal,Dog,Neutered Male,730.0,Siberian Husky,Sable,1
A811734,*Penelope,01/08/2020 02:47:00 PM,January 2020,Austin (TX),Owner Surrender,Nursing,Cat,Intact Female,730.0,Snowshoe Mix,Seal Point/White,0
A758440,Eddie,09/16/2017 04:48:00 PM,September 2017,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,3285.0,Domestic Shorthair Mix,Gray,1
A645140,Biscuit,12/28/2014 11:15:00 AM,December 2014,5603 Wagon Train Cove in Austin (TX),Stray,Normal,Dog,Neutered Male,2190.0,Jack Russell Terrier/Australian Cattle Dog,Tan/White,1
A788834,,02/09/2019 05:09:00 PM,February 2019,Metric Boulevard And Scofield Ridge Parkway in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Norfolk Terrier Mix,Tan/White,1
A856360,*Lysandra,05/02/2022 01:45:00 PM,May 2022,1112 W 31St St in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Seal Point,0
A805106,Bambi,10/02/2020 10:53:00 AM,October 2020,6112 Friendswood Dr in Austin (TX),Owner Surrender,Normal,Dog,Intact Female,1095.0,Chihuahua Shorthair,Brown/White,0
A728180,*Walter,05/31/2016 05:01:00 PM,May 2016,2501 Wickersham Ln in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,White/Black,0
A747683,,04/23/2017 03:13:00 PM,April 2017,707 Franklin Blvd in Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,1460.0,Domestic Shorthair Mix,Black,1
A787339,,01/12/2019 12:37:00 PM,January 2019,Thompson Lane And 183 in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Chihuahua Shorthair Mix,Tricolor,1
A792803,Abby,04/15/2019 03:27:00 PM,April 2019,North Lamar And Rutland in Austin (TX),Stray,Normal,Dog,Spayed Female,730.0,Dachshund Mix,Brown Brindle/White,1
A771762,,05/09/2018 05:59:00 PM,May 2018,2514 Howellwood in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Medium Hair Mix,Black,0
A819659,Chief,07/02/2020 02:50:00 PM,July 2020,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,2555.0,Labrador Retriever/Alaskan Husky,Yellow/White,0
A778922,,08/22/2018 04:41:00 PM,August 2018,7108 Notheast Drive in Austin (TX),Stray,Nursing,Cat,Intact Female,14.0,Domestic Shorthair Mix,Torbie,0
A787589,,01/16/2019 12:32:00 PM,January 2019,1151 Lott Avenue in Austin (TX),Stray,Normal,Dog,Intact Female,120.0,German Shepherd/Great Pyrenees,Tan/Tricolor,1
A687670,Prince,09/08/2014 02:59:00 PM,September 2014,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,1095.0,Domestic Shorthair Mix,Orange Tabby,1
A743276,,02/07/2017 11:07:00 AM,February 2017,Berkman Drive And E 51St St in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Pit Bull Mix,Tan/Brown,1
A723134,*Peep,03/27/2016 11:31:00 AM,March 2016,10801 Manchaca Rd in Austin (TX),Stray,Nursing,Cat,Intact Female,28.0,Domestic Shorthair Mix,Brown Tabby,0
A794202,*Atlas,05/04/2019 05:25:00 PM,May 2019,Hiway 183 And Texas 130 Service Road in Austin (TX),Stray,Nursing,Cat,Neutered Male,28.0,Domestic Shorthair Mix,Brown Tabby/White,0
A686235,Razz,08/18/2014 06:54:00 PM,August 2014,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,730.0,Domestic Shorthair Mix,Black,1
A757765,,09/06/2017 11:55:00 AM,September 2017,7500 Blessing in Austin (TX),Stray,Normal,Dog,Intact Male,1095.0,Labrador Retriever Mix,Yellow,1
A669583,Percy,12/23/2013 02:12:00 PM,December 2013,303 John Nance Garner in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Cardigan Welsh Corgi Mix,Chocolate/Tan,1
A740766,Mookie,12/22/2016 12:59:00 PM,December 2016,West Lake Hills (TX),Stray,Normal,Dog,Intact Male,1460.0,Pit Bull Mix,Tan/White,0
A826814,Joy,12/07/2020 11:47:00 AM,December 2020,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,60.0,Labrador Retriever,Brown Brindle/White,1
A794977,Scooby,05/14/2019 05:06:00 PM,May 2019,5009 Table Top in Austin (TX),Stray,Normal,Cat,Intact Male,21.0,Domestic Shorthair,Black,0
A751826,Millie,06/13/2017 02:50:00 PM,June 2017,4708 Brassiewood in Austin (TX),Owner Surrender,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Calico,1
A785645,,12/06/2018 06:00:00 PM,December 2018,13912 Nelson Houser in Manor (TX),Stray,Normal,Cat,Intact Female,180.0,Domestic Shorthair Mix,Brown Tabby/White,1
A831616,Brownie,03/30/2021 01:32:00 PM,March 2021,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,730.0,Australian Kelpie Mix,Brown/Black,0
A771822,*Sherbet,05/10/2018 12:27:00 PM,May 2018,14405 Jacobson Road in Del Valle (TX),Stray,Normal,Cat,Intact Female,28.0,Siamese Mix,Seal Point,0
A719613,Chevy,01/23/2016 03:31:00 PM,January 2016,6507 Clubway Ln in Austin (TX),Stray,Normal,Cat,Neutered Male,1095.0,Domestic Longhair Mix,Orange Tabby,1
A751221,,06/05/2017 01:20:00 PM,June 2017,E Rundberg Ln & N Plaza in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Australian Cattle Dog Mix,Tricolor,1
A769613,,04/07/2018 12:47:00 PM,April 2018,South Pleasant Valley Road And Stassany Lane in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Shetland Sheepdog Mix,Brown/White,1
A807351,,10/23/2019 05:48:00 PM,October 2019,Travis (TX),Owner Surrender,Normal,Dog,Intact Female,14.0,Dachshund Mix,Black/Brown,0
A695599,Ellabelle,01/18/2015 04:05:00 PM,January 2015,South Trace Dr in Austin (TX),Stray,Normal,Dog,Intact Female,1095.0,Dachshund Mix,Tan,1
A765291,Jane Way,01/17/2018 11:17:00 AM,January 2018,Riverside Drive And Pleasant Valley Drive in Austin (TX),Stray,Normal,Dog,Spayed Female,730.0,German Shepherd Mix,Brown/Black,1
A813109,Mocha,02/04/2020 01:25:00 PM,February 2020,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,1825.0,Domestic Medium Hair,Black,0
A689484,Shadow,10/04/2014 02:56:00 PM,October 2014,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,90.0,Pit Bull Mix,Brown Brindle/White,0
A800441,*Bugs,07/21/2019 12:30:00 PM,July 2019,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Blue Tabby,0
A669538,Norman,12/22/2013 02:08:00 PM,December 2013,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,270.0,Rottweiler,Black/Tan,1
A728929,*Jack,06/11/2016 08:07:00 AM,June 2016,Stassney & Ih 35 in Austin (TX),Stray,Normal,Dog,Intact Male,1460.0,Pit Bull Mix,White,0
A739855,,12/08/2016 09:25:00 AM,December 2016,16509 Decker Creek Dr in Manor (TX),Stray,Normal,Dog,Intact Male,180.0,Jack Russell Terrier Mix,Tricolor,1
A808868,,11/15/2019 11:03:00 AM,November 2019,120 Acapulco Drive in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Orange Tabby,1
A692001,,11/13/2014 01:30:00 PM,November 2014,N Lamar Blvd And Masterson Pass in Austin (TX),Stray,Normal,Dog,Intact Female,240.0,Weimaraner Mix,Blue,1
A707880,Herschel,07/19/2015 02:24:00 PM,July 2015,Austin (TX),Public Assist,Normal,Dog,Intact Male,180.0,American Pit Bull Terrier/Pointer,Chocolate/White,0
A693600,Charlee,12/11/2014 01:44:00 PM,December 2014,1020 Grove Boulevard in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Chihuahua Shorthair Mix,Black/Tricolor,1
A742702,Dolly,01/26/2017 12:48:00 PM,January 2017,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,730.0,Chihuahua Shorthair Mix,Brown,1
A768486,,03/20/2018 12:58:00 PM,March 2018,Fm 969 And Fm 973 in Austin (TX),Stray,Normal,Dog,Intact Female,120.0,Border Collie/German Shepherd,Black/Brown,1
A848776,*Brimley,12/28/2021 12:06:00 PM,December 2021,7504 Bennett Ave in Austin (TX),Stray,Normal,Cat,Intact Female,270.0,Domestic Shorthair,Black/White,1
A681884,Winnie,06/21/2014 12:40:00 PM,June 2014,1431 Wells Branch Pkwy in Pflugerville (TX),Stray,Normal,Dog,Intact Female,270.0,Chihuahua Shorthair Mix,Tan/White,1
A779378,*Mars,08/30/2018 08:29:00 PM,August 2018,7308 Derby Downs Drive in Austin (TX),Stray,Normal,Dog,Intact Female,210.0,Labrador Retriever Mix,Black/White,1
A785502,*Paisley,12/03/2018 06:48:00 PM,December 2018,North And Georgian in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Boxer Mix,Red,0
A802784,*Bitsy,08/22/2019 04:26:00 PM,August 2019,West Slaughter Lane And Manacha Road in Austin (TX),Stray,Normal,Cat,Intact Male,21.0,Domestic Shorthair,Blue/White,0
A759461,,10/02/2017 11:51:00 AM,October 2017,9102 Shephard Drive in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Brown Tabby/White,0
A707247,,07/10/2015 12:34:00 PM,July 2015,East Riverside & Sotuh Pleasant Valley in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Labrador Retriever Mix,Tan/White,1
A702068,*Milo,05/08/2015 05:45:00 PM,May 2015,6707 Gold Moss Cv in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Black/White,0
A809746,*Paprika,11/30/2019 02:52:00 PM,November 2019,11413 Darrin Ln in Travis (TX),Stray,Normal,Dog,Intact Female,730.0,American Foxhound Mix,Tan/White,0
A805196,*Rembrandt,09/23/2019 05:10:00 PM,September 2019,8212 Linden Road in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Brown Tabby,0
A835422,*Dock,05/27/2021 01:36:00 PM,May 2021,Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Brown Tabby,0
A735876,River,09/30/2016 06:08:00 PM,September 2016,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Torbie,1
A762989,*Tundra,12/01/2017 07:11:00 AM,December 2017,7201 Levander Loop in Austin (TX),Stray,Normal,Dog,Intact Female,1095.0,Siberian Husky Mix,White,0
A742438,*Toby,01/21/2017 03:20:00 PM,January 2017,Austin (TX),Stray,Nursing,Dog,Intact Male,0.0,Chihuahua Shorthair Mix,Black,0
A805727,*Shelby,10/01/2019 12:45:00 PM,October 2019,11622 Doyle Overton Road in Austin (TX),Stray,Normal,Dog,Intact Female,150.0,Australian Cattle Dog,Red Tick/Tricolor,1
A804496,*Kitana,09/15/2019 11:05:00 AM,September 2019,10308 Wagon Road in Austin (TX),Stray,Normal,Cat,Intact Female,90.0,Domestic Shorthair Mix,Black,0
A725074,*Victorn,04/25/2016 04:11:00 PM,April 2016,3508 Westminester in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Black,0
A693475,Dandy,12/08/2014 04:09:00 PM,December 2014,10008 Capitol View Dr in Austin (TX),Owner Surrender,Normal,Dog,Intact Male,1460.0,German Shepherd/Chow Chow,Brown/Black,0
A707897,Arya,07/19/2015 04:47:00 PM,July 2015,7928 Gessner Dr in Austin (TX),Stray,Normal,Dog,Intact Female,90.0,Chihuahua Shorthair Mix,Black/Brown,1
A747311,Hunter,04/18/2017 09:36:00 AM,April 2017,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,1095.0,Siamese Mix,Flame Point,1
A739902,Bubsy,12/08/2016 03:54:00 PM,December 2016,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,2190.0,Dachshund Mix,Black/Tan,1
A819022,Davie,06/19/2020 03:27:00 PM,June 2020,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,300.0,Domestic Shorthair,Brown Tabby,0
A728502,,06/05/2016 11:11:00 AM,June 2016,9609 Corbe Dr in Austin (TX),Stray,Normal,Dog,Intact Male,270.0,Chow Chow Mix,Tan,1
A787754,*Jensen,01/19/2019 02:26:00 PM,January 2019,Cannonleague in Austin (TX),Stray,Normal,Dog,Intact Female,2555.0,Boxer Mix,Brown/White,0
A673201,Rusty,02/20/2014 10:38:00 AM,February 2014,300 E Rundberg in Austin (TX),Stray,Normal,Dog,Intact Male,150.0,Pit Bull Mix,Brown Brindle/White,0
A801494,Ramona,08/05/2019 10:54:00 AM,August 2019,12300 Kimbro West Road in Manor (TX),Stray,Normal,Dog,Intact Female,30.0,Blue Lacy,Blue/White,1
A791397,Luna,03/25/2019 12:01:00 PM,March 2019,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,210.0,Chihuahua Shorthair Mix,Tan/Fawn,1
A781154,*Baby,09/25/2018 11:52:00 AM,September 2018,8630 North Lamar Boulevard in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Pit Bull Mix,Chocolate,1
A731244,,07/19/2016 09:43:00 AM,July 2016,501 S Hwy 183 in Austin (TX),Stray,Normal,Dog,Intact Female,150.0,Whippet Mix,Brown Brindle/White,1
A753167,*Picasso,07/02/2017 03:23:00 PM,July 2017,8210 North 35 in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Orange Tabby/White,0
A729209,*Josie,06/14/2016 05:39:00 PM,June 2016,1821 Directors Blvd in Austin (TX),Stray,Normal,Dog,Intact Female,1460.0,Labrador Retriever Mix,Black,0
A773772,*Moo Shoo,06/05/2018 12:34:00 PM,June 2018,4466 Mueller in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Blue Tabby,0
A687167,,09/01/2014 02:51:00 PM,September 2014,9604 Bock Rd in Travis (TX),Stray,Normal,Dog,Intact Female,3.0,Patterdale Terr Mix,Black/White,0
A760480,,10/18/2017 05:07:00 PM,October 2017,Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Chihuahua Shorthair Mix,Brown,1
A841019,Nyla,08/19/2021 09:13:00 AM,August 2021,6709 Broad Brook Drive in Austin (TX),Owner Surrender,Normal,Dog,Intact Female,1095.0,Labrador Retriever/Chinese Sharpei,Tan,0
A779337,Finn,08/30/2018 11:37:00 AM,August 2018,104 East Rector Street in Manor (TX),Stray,Normal,Dog,Neutered Male,365.0,German Shepherd Mix,Brown/Black,1
A699899,*Abby,04/04/2015 10:52:00 AM,April 2015,9701 Aberdeen Way in Austin (TX),Stray,Normal,Cat,Intact Female,365.0,Domestic Shorthair Mix,Black,0
A755578,*Opi,08/05/2017 11:45:00 AM,August 2017,1000 East 7Th Street in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Orange Tabby,0
A703418,Pablo,05/24/2015 02:15:00 PM,May 2015,1941 Webberville Rd in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Chihuahua Shorthair Mix,Brown,1
A813137,,02/04/2020 05:52:00 PM,February 2020,8001 Lee Hill in Austin (TX),Stray,Normal,Dog,Intact Male,120.0,Pbgv Mix,Tan/White,1
A756922,*Harriet,08/27/2017 04:41:00 PM,August 2017,Howard Lane in Austin (TX),Stray,Normal,Dog,Intact Female,210.0,Labrador Retriever Mix,Tan/White,1
A727452,*Misty,05/22/2016 01:04:00 PM,May 2016,6900 Old Bee Caves Rd in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Medium Hair Mix,Black,0
A703337,Boki,05/23/2015 12:46:00 PM,May 2015,Carson Ridge & Montopolis in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Orange Tabby/White,0
A693682,*Snickers,12/12/2014 06:36:00 PM,December 2014,Castro/Pleasant Valley in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Labrador Retriever Mix,Chocolate/White,1
A819447,*Cole,06/29/2020 11:36:00 AM,June 2020,2300 Doris Drive in Austin (TX),Stray,Normal,Cat,Neutered Male,90.0,Domestic Shorthair,Black,0
A757603,Canary,09/04/2017 01:52:00 PM,September 2017,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Black/White,1
A785025,*Grindy,11/25/2018 02:42:00 PM,November 2018,2418 Stratford Drive in Austin (TX),Stray,Normal,Dog,Neutered Male,365.0,Australian Cattle Dog/Bernese Mountain Dog,Tricolor,0
A704792,*Andy,06/09/2015 11:07:00 AM,June 2015,4501 E Riverside Dr in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Brown Tabby,0
A719363,Cherry,01/18/2016 12:48:00 PM,January 2016,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,150.0,Pointer Mix,White,1
A706140,*Polly,06/25/2015 12:29:00 PM,June 2015,Coventry Ln And Manor Rd in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Pit Bull Mix,Tan/White,0
A702657,,05/16/2015 02:54:00 PM,May 2015,10600 Old Lockhart Rd in Travis (TX),Stray,Normal,Cat,Intact Female,14.0,Domestic Shorthair Mix,Black,0
A737376,*Mr. T,10/26/2016 04:06:00 PM,October 2016,8908 Shepard Dr in Austin (TX),Stray,Sick,Cat,Intact Male,28.0,Domestic Longhair Mix,Blue Tabby,0
A686840,Bella,08/27/2014 03:13:00 PM,August 2014,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,2555.0,Snowshoe Mix,Seal Point/White,0
A696528,Delia,02/06/2015 05:15:00 PM,February 2015,2005 Conestoga Trl A in Austin (TX),Stray,Normal,Dog,Spayed Female,730.0,Pit Bull Mix,White/Blue,0
A714470,Crash,10/23/2015 11:37:00 AM,October 2015,Thaxton And Running Water in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Miniature Pinscher Mix,Black/Brown,1
A739117,*Dusty,11/28/2016 11:57:00 AM,November 2016,Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Pit Bull Mix,Blue,1
A844833,*Milo,10/21/2021 10:41:00 AM,October 2021,Sugar Maple Circle in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Orange Tabby/White,0
A689943,Boo,10/11/2014 03:29:00 PM,October 2014,1511 Faro Dr in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Black,1
A856631,Hero,05/05/2022 03:39:00 PM,May 2022,Travis (TX),Owner Surrender,Normal,Cat,Neutered Male,730.0,Domestic Shorthair,Black,1
A717401,Maddison,12/07/2015 11:17:00 AM,December 2015,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,365.0,Miniature Schnauzer Mix,Blue Merle,1
A732881,*Chewy,08/14/2016 01:01:00 PM,August 2016,1205 Gazania Dr in Pflugerville (TX),Stray,Normal,Dog,Intact Male,210.0,Cairn Terrier,Brown,1
A842360,A842360,09/14/2021 03:24:00 PM,September 2021,14600 Rhone  Drive in Travis (TX),Stray,Normal,Cat,Neutered Male,150.0,Domestic Shorthair,Orange Tabby/White,1
A665927,*Carson,10/24/2013 03:27:00 PM,October 2013,Austin (TX),Owner Surrender,Sick,Cat,Intact Male,28.0,Domestic Shorthair Mix,Cream Tabby,0
A710892,Chlupa Btman,08/29/2015 01:29:00 PM,August 2015,W Howard Ln And Mcneil Dr in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Cairn Terrier Mix,Buff,1
A798487,,06/26/2019 03:14:00 PM,June 2019,Brooklyn in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Rat Terrier,White/Tricolor,1
A799419,Patches,07/08/2019 01:30:00 PM,July 2019,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,1095.0,Domestic Shorthair,Tortie/White,1
A686808,Panda,08/27/2014 11:49:00 AM,August 2014,Hwy 71 W And Hwy 290 in Austin (TX),Stray,Normal,Dog,Neutered Male,3650.0,Shih Tzu Mix,Black/White,1
A737346,*Raquel,10/26/2016 11:23:00 AM,October 2016,269 Linam Ln in Travis (TX),Stray,Normal,Dog,Intact Female,210.0,Collie Smooth Mix,Black/White,1
A740083,,12/10/2016 05:23:00 PM,December 2016,400 Cooper Dr in Austin (TX),Stray,Normal,Dog,Intact Male,1095.0,Cairn Terrier Mix,Brown,1
A696107,*Pinto,01/29/2015 01:20:00 PM,January 2015,13613 Long Meadow in Travis (TX),Stray,Normal,Dog,Intact Female,60.0,Pomeranian/Chihuahua Longhair,Black/Tan,1
A705743,*Remy,06/20/2015 05:08:00 PM,June 2015,Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Brown Tabby/White,0
A804416,,09/14/2019 01:23:00 PM,September 2019,1800 East Stassney Lane in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Pointer,White/Black,1
A778957,*Tyrion,08/23/2018 11:31:00 AM,August 2018,4701 Pecan Springs Road in Austin (TX),Stray,Normal,Dog,Neutered Male,270.0,Labrador Retriever Mix,Black,1
A839099,,07/16/2021 04:14:00 PM,July 2021,3205 Funston St in Austin (TX),Stray,Normal,Cat,Intact Male,7.0,Domestic Shorthair,Brown Tabby,0
A701698,*Blue Belle,05/03/2015 01:57:00 PM,May 2015,5400 Jimmy Clay Drive in Austin (TX),Stray,Normal,Dog,Spayed Female,1460.0,Blue Lacy Mix,Blue/White,0
A743774,Sammy,02/16/2017 01:22:00 PM,February 2017,Bastrop (TX),Owner Surrender,Normal,Dog,Neutered Male,1825.0,Black/Tan Hound Mix,Black,1
A717483,Skippy,12/08/2015 03:27:00 PM,December 2015,Lexinton St And Blake Manor Rd in Manor (TX),Stray,Normal,Dog,Intact Male,1095.0,Cardigan Welsh Corgi/Chihuahua Shorthair,Brown/White,1
A819450,Tinkerbell,06/29/2020 01:38:00 PM,June 2020,4434 Frontier Trail in Austin (TX),Owner Surrender,Sick,Dog,Intact Female,28.0,German Shepherd,Black/Brown,0
A693396,Chloe,12/07/2014 11:39:00 AM,December 2014,8303 N Mopac Expy in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Carolina Dog Mix,Sable/Brown,1
A721326,*Rick,02/24/2016 05:40:00 PM,February 2016,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,30.0,German Shepherd Mix,Tan,1
A823212,*Miley,09/18/2020 01:43:00 PM,September 2020,3337 East 12Th Street in Austin (TX),Stray,Injured,Cat,Intact Female,365.0,Domestic Shorthair,Torbie,0
A819475,*Suga,06/29/2020 03:40:00 PM,June 2020,9500 Dessau Rd in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair,Blue Tabby,0
A718422,*Redford,12/29/2015 03:56:00 PM,December 2015,3600 Bratton Heights Dr in Austin (TX),Stray,Normal,Cat,Neutered Male,4015.0,Domestic Shorthair Mix,Orange Tabby,1
A794387,*Cypress,05/07/2019 03:37:00 PM,May 2019,22813 Hwy 71 in Travis (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Blue Tabby,0
A826642,,12/02/2020 04:19:00 PM,December 2020,9704 Carson Creek Boulevard in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,Australian Cattle Dog/Labrador Retriever,Tricolor/Black,1
A739074,Bubbles,11/27/2016 02:48:00 PM,November 2016,16901 Hayride Cir in Travis (TX),Stray,Normal,Dog,Intact Female,30.0,Pit Bull Mix,Black,0
A813397,Milo,02/09/2020 02:32:00 PM,February 2020,3209 South Ih 35 in Austin (TX),Stray,Normal,Cat,Intact Male,21.0,Domestic Medium Hair Mix,Brown Tabby,0
A701610,*Gigi,05/02/2015 11:11:00 AM,May 2015,13121 Spiers Way in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Medium Hair Mix,Cream,0
A815300,Budda,03/13/2020 03:24:00 PM,March 2020,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,2190.0,American Bulldog Mix,Tan/White,0
A687012,Chloe,02/04/2016 01:42:00 PM,February 2016,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,1095.0,Boxer/Great Dane,Black,1
A778075,*Kiwi,08/08/2018 11:13:00 AM,August 2018,11801 Sonoma Drive in Austin (TX),Stray,Normal,Cat,Intact Female,7.0,Domestic Shorthair Mix,Torbie,0
A787250,*Kitkat,01/10/2019 10:19:00 AM,January 2019,2000 Man O War in Travis (TX),Stray,Normal,Dog,Intact Male,3.0,Black Mouth Cur Mix,Black/White,0
A716149,Gimli,11/15/2015 02:14:00 PM,November 2015,6514 Ross Road in Del Valle (TX),Public Assist,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Blue,0
A691722,Deja,11/08/2014 01:39:00 PM,November 2014,5808 Wilcab Rd in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Pit Bull Mix,Blue Tiger/White,0
A772347,*Paloma,05/18/2018 11:31:00 AM,May 2018,1054 Springdale Road in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Brown Tabby,0
A666286,*Fiona,10/29/2013 05:57:00 PM,October 2013,Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Brown Tabby/White,0
A664474,Charley,10/04/2013 09:53:00 AM,October 2013,51St And Cameron in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black/White,0
A764262,Ramsey,12/26/2017 03:23:00 PM,December 2017,Waters Park Road And Adelphi Lane in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Manchester Terrier Mix,Black/Brown,1
A804815,,09/19/2019 01:16:00 PM,September 2019,906 Sahqara Avenue in Austin (TX),Stray,Normal,Cat,Intact Male,7.0,Domestic Shorthair,White/Brown Tabby,0
