iter	Accuracy	Logloss
1722	0.7777410009	0.4539289939
1723	0.7775486747	0.4539291072
1724	0.7775486747	0.4539243599
1725	0.7771110801	0.4539156963
1726	0.7768922827	0.4539128518
1727	0.7768922827	0.4539105237
1728	0.7771110801	0.4539046925
1729	0.7771110801	0.4538981794
1730	0.7768922827	0.4538995175
1731	0.7768922827	0.4538916646
1732	0.7768922827	0.4538807395
1733	0.7768922827	0.453879897
1734	0.7775222036	0.4538739457
1735	0.7775222036	0.4538735155
1736	0.7773298774	0.4538695084
1737	0.7775486747	0.4538648292
1738	0.7775486747	0.45386522
1739	0.7775486747	0.453861233
1740	0.7775486747	0.4538665441
1741	0.7775486747	0.4538670038
1742	0.7773298774	0.4538602166
1743	0.7773298774	0.4538568891
1744	0.7775222036	0.4538382703
1745	0.7775222036	0.4537996568
1746	0.7775222036	0.4538004504
1747	0.7775222036	0.453799767
1748	0.7777410009	0.453815385
1749	0.7777410009	0.4538213779
1750	0.7777410009	0.4538235694
1751	0.7777410009	0.4538266129
1752	0.7777410009	0.4538199992
1753	0.7777410009	0.4538202647
1754	0.7775222036	0.453820164
1755	0.7775222036	0.4538181224
1756	0.7773034062	0.4538210086
1757	0.7773034062	0.4538184332
1758	0.7775222036	0.4538135611
1759	0.7773034062	0.4538105311
1760	0.7773034062	0.4538105607
1761	0.7773034062	0.4538028412
1762	0.7773034062	0.4538083872
1763	0.7774957324	0.4537969201
1764	0.7774957324	0.4537992468
1765	0.7774957324	0.4537605099
1766	0.7776880586	0.4537193682
1767	0.7776880586	0.4537120056
1768	0.7776880586	0.4537061884
1769	0.7776880586	0.4537089864
1770	0.7776880586	0.453710295
1771	0.7776880586	0.4537133564
1772	0.7776880586	0.4537165544
1773	0.7776880586	0.4537175498
1774	0.7776880586	0.4537136981
1775	0.7776880586	0.4537286256
1776	0.777906856	0.4537260894
1777	0.777906856	0.4537284731
1778	0.777906856	0.4537228428
1779	0.7777145298	0.4537143794
1780	0.7777145298	0.4537072205
1781	0.7777145298	0.4537157331
1782	0.777906856	0.4537127111
1783	0.777906856	0.4537180486
1784	0.777906856	0.4537218359
1785	0.7777145298	0.4537258467
1786	0.777906856	0.4537289613
1787	0.777906856	0.4537291487
1788	0.777906856	0.4537274379
1789	0.777906856	0.4537291023
1790	0.777906856	0.4537294329
1791	0.777906856	0.4537309334
1792	0.777906856	0.453732204
1793	0.777906856	0.4537267832
1794	0.777906856	0.4536754005
1795	0.777906856	0.4536728915
1796	0.777906856	0.4536623721
1797	0.777906856	0.4536602113
1798	0.777906856	0.4536526445
1799	0.777906856	0.4536483747
1800	0.7777145298	0.4536475636
1801	0.7777145298	0.4536466934
1802	0.7777145298	0.4536392874
1803	0.7777145298	0.4536400942
1804	0.7777145298	0.4536296778
1805	0.7774957324	0.4536142341
1806	0.7777145298	0.4536095817
1807	0.7777145298	0.4536041723
1808	0.7774957324	0.4535911743
1809	0.7774957324	0.4535848026
1810	0.7776880586	0.453579362
1811	0.7776880586	0.4535718302
1812	0.777906856	0.4535629639
1813	0.7774692613	0.4535503699
1814	0.7774692613	0.4535435191
1815	0.7774692613	0.4535436256
1816	0.7774692613	0.4535257814
1817	0.7774692613	0.4535143773
1818	0.7774692613	0.4535131719
1819	0.7774692613	0.4535181961
1820	0.7774692613	0.4535177318
1821	0.7776880586	0.4535154253
1822	0.7776880586	0.4535118432
1823	0.7774692613	0.4535064902
1824	0.7776880586	0.4534949007
1825	0.7776880586	0.4534733418
1826	0.7774692613	0.4534770895
1827	0.7774692613	0.4534841244
1828	0.777250464	0.4534729673
1829	0.7774692613	0.4534700249
1830	0.777250464	0.4534842634
1831	0.777250464	0.4534746164
1832	0.777250464	0.4534738513
1833	0.7770316666	0.4534722045
1834	0.7770316666	0.4534561639
1835	0.777250464	0.4534550419
1836	0.777250464	0.4534485026
1837	0.777250464	0.4534455479
1838	0.777250464	0.4534456608
1839	0.777250464	0.4534414499
1840	0.777250464	0.4534413924
1841	0.777250464	0.453444573
1842	0.777250464	0.4534330105
1843	0.777250464	0.4534222824
1844	0.7774692613	0.4534278175
1845	0.7774692613	0.4534342929
1846	0.7774692613	0.4534340078
1847	0.7774692613	0.4534346516
1848	0.7774692613	0.4534386266
1849	0.7774692613	0.4534261356
1850	0.777250464	0.4534230619
1851	0.777250464	0.4534209782
1852	0.777250464	0.4534223786
1853	0.777250464	0.453426198
1854	0.777250464	0.4534175632
1855	0.777250464	0.4534177443
1856	0.777250464	0.4534242217
1857	0.777250464	0.4534200183
1858	0.777250464	0.4534179052
1859	0.777250464	0.4534175072
1860	0.777250464	0.4534041748
1861	0.777250464	0.4534091248
1862	0.777250464	0.453414069
1863	0.777250464	0.453396512
1864	0.777250464	0.4533931942
1865	0.777250464	0.4534053338
1866	0.777250464	0.4534045516
1867	0.777250464	0.4534067052
1868	0.777250464	0.4534007471
1869	0.7770316666	0.453405354
1870	0.777250464	0.4534062225
1871	0.777250464	0.453405884
1872	0.777250464	0.453410936
1873	0.7770316666	0.4533861622
1874	0.777250464	0.4533599319
1875	0.777250464	0.4533573207
1876	0.777250464	0.4533472806
1877	0.777250464	0.4533453468
1878	0.777250464	0.4533446047
1879	0.7770316666	0.4533364231
1880	0.7770316666	0.4533415755
1881	0.7770316666	0.4533350124
1882	0.7770316666	0.4533370377
1883	0.7770316666	0.4533388319
1884	0.7770316666	0.4533325426
1885	0.7770316666	0.4533242555
1886	0.7770051955	0.4532913064
1887	0.7772239928	0.453277343
1888	0.7772239928	0.4532730141
1889	0.7772239928	0.4532772177
1890	0.7772239928	0.4532821429
1891	0.7772239928	0.4532725287
1892	0.7772239928	0.4532690714
1893	0.7770051955	0.4532752723
1894	0.7770051955	0.4532755643
1895	0.7770051955	0.453275996
1896	0.777416319	0.4532526308
1897	0.777416319	0.4532529575
1898	0.777416319	0.4532529445
1899	0.7776086452	0.4532419518
1900	0.7776086452	0.4532388315
1901	0.7776086452	0.4532394146
1902	0.7776086452	0.4532377085
1903	0.7772239928	0.4532297228
1904	0.7772239928	0.453229883
1905	0.7772239928	0.4532379602
1906	0.7772239928	0.4532379561
1907	0.7772239928	0.4532293466
1908	0.7772239928	0.4532246804
1909	0.777416319	0.4532304234
1910	0.777416319	0.4532129337
1911	0.777416319	0.4532076756
1912	0.777416319	0.4531971716
1913	0.778072711	0.4531911651
1914	0.7776351163	0.4531839208
1915	0.7776351163	0.4531806193
1916	0.7776351163	0.4531795289
1917	0.7770316666	0.4531500794
1918	0.7772769351	0.4531337471
1919	0.7774692613	0.4531182877
1920	0.7776880586	0.4531163886
1921	0.7774692613	0.4531103097
1922	0.7774692613	0.4531115055
1923	0.7774692613	0.4531152959
1924	0.7774692613	0.4531094742
1925	0.7774692613	0.4531078069
1926	0.7774957324	0.4531064143
1927	0.7774427902	0.4531122175
1928	0.7774427902	0.4531121485
1929	0.7774427902	0.453112854
1930	0.7774427902	0.4531032816
1931	0.777416319	0.4530963537
1932	0.777416319	0.4530965275
1933	0.7774427902	0.4530980144
1934	0.7774427902	0.4530974765
1935	0.7772239928	0.4531003478
1936	0.7772239928	0.4530939947
1937	0.7772239928	0.4530860909
1938	0.777416319	0.4530504225
1939	0.777416319	0.4530487254
1940	0.777416319	0.4530392678
1941	0.7769787243	0.453030247
1942	0.7769787243	0.4530275238
1943	0.7771975217	0.4530286096
1944	0.7771975217	0.4530288938
1945	0.777416319	0.4530354442
1946	0.777416319	0.4530325479
1947	0.777416319	0.4530268237
1948	0.777416319	0.4530242808
1949	0.777416319	0.4530234784
1950	0.7771975217	0.4530226346
1951	0.7771975217	0.4530207937
1952	0.7771975217	0.4530003822
1953	0.7771975217	0.452999531
1954	0.7771975217	0.4529983944
1955	0.7771975217	0.4530002632
1956	0.7771975217	0.4529959156
1957	0.7771975217	0.4529829163
1958	0.777416319	0.4529764178
1959	0.7772239928	0.4529705138
1960	0.7772239928	0.4529718694
1961	0.777416319	0.4529766277
1962	0.777416319	0.4529714489
1963	0.777416319	0.4529696113
1964	0.777416319	0.4529721238
1965	0.777416319	0.4529742034
1966	0.777416319	0.4529580576
1967	0.777416319	0.4529560993
1968	0.7769787243	0.452953123
1969	0.7769787243	0.4529533012
1970	0.7771710505	0.4529514563
1971	0.7771710505	0.4529616211
1972	0.7771710505	0.4529703923
1973	0.7771710505	0.4529737962
1974	0.7771710505	0.4529741398
1975	0.7771710505	0.4529737693
1976	0.7773898479	0.4529572558
1977	0.7773898479	0.4529573366
1978	0.7776086452	0.4529597134
1979	0.7773898479	0.4529483923
1980	0.7773898479	0.4529358989
1981	0.7773898479	0.4529260142
1982	0.7773898479	0.4529294824
1983	0.7776086452	0.4529332599
1984	0.7776086452	0.4529308263
1985	0.7776086452	0.4529401905
1986	0.7773898479	0.4529432078
1987	0.7773898479	0.4529463106
1988	0.7773898479	0.4529403641
1989	0.7773898479	0.4529393885
1990	0.7773898479	0.4529377484
1991	0.7773898479	0.4529342308
1992	0.7773898479	0.4529361488
1993	0.7773898479	0.4529354871
1994	0.7773898479	0.4529250914
1995	0.7773898479	0.452925752
1996	0.7773898479	0.452921845
1997	0.7773898479	0.4529253151
1998	0.7773898479	0.4529105762
1999	0.7773898479	0.4529105737
2000	0.7771975217	0.4529106928
2001	0.7770051955	0.4529167559
2002	0.7770051955	0.4529070299
2003	0.7770051955	0.4529046593
2004	0.7770051955	0.4529098574
2005	0.7770051955	0.4529003742
2006	0.7770051955	0.4529065764
2007	0.7770051955	0.4529061068
2008	0.777416319	0.4528958401
2009	0.777416319	0.4528910812
2010	0.777416319	0.4528920579
2011	0.777416319	0.4528910684
2012	0.7771975217	0.4528386631
2013	0.7771975217	0.452841435
2014	0.7771975217	0.4528448371
2015	0.7771975217	0.4528435356
2016	0.7771975217	0.4528392542
2017	0.7771975217	0.4528368969
2018	0.7771975217	0.4528460513
2019	0.7769787243	0.4528526897
2020	0.7769787243	0.4528551787
2021	0.7767863982	0.4528497551
2022	0.7767863982	0.4528426071
2023	0.776594072	0.4528382177
2024	0.776594072	0.4528470794
2025	0.776594072	0.4528519971
2026	0.7763752746	0.4528348146
2027	0.776594072	0.4528304831
2028	0.776594072	0.4528311934
2029	0.776594072	0.4528130812
2030	0.776594072	0.452808572
2031	0.7768128693	0.4527810158
2032	0.7768128693	0.4527768982
2033	0.7768128693	0.4527784967
2034	0.7768128693	0.4527781935
2035	0.7768128693	0.4527766842
2036	0.7768128693	0.452762777
2037	0.7768128693	0.4527635925
2038	0.7768128693	0.4527635853
2039	0.7768128693	0.4527633884
2040	0.7768128693	0.4527620742
2041	0.7768128693	0.4527659186
2042	0.7768128693	0.452767171
2043	0.7768128693	0.452755819
2044	0.776594072	0.4527444026
2045	0.776594072	0.4527424696
2046	0.776594072	0.4527408545
2047	0.7768128693	0.4527412931
2048	0.7768128693	0.4527347578
2049	0.7768128693	0.4527234828
2050	0.7768128693	0.4527178197
2051	0.7766205431	0.4527181817
2052	0.7768128693	0.4527143827
2053	0.7768128693	0.4527043065
2054	0.776594072	0.4526942433
2055	0.776594072	0.4526930259
2056	0.776594072	0.452697072
2057	0.776594072	0.4526916195
2058	0.776594072	0.4526981332
2059	0.776594072	0.4526953712
2060	0.776594072	0.4527004581
2061	0.776594072	0.4526798154
2062	0.776594072	0.4526873658
2063	0.776594072	0.4526886186
2064	0.776594072	0.4526863347
2065	0.776594072	0.4526822842
2066	0.776594072	0.4526734768
2067	0.776594072	0.4526803128
2068	0.7768128693	0.4526606008
2069	0.7766205431	0.452653547
2070	0.7766205431	0.4526458419
2071	0.7766205431	0.4526391698
2072	0.7766205431	0.4526391711
2073	0.7766205431	0.4526375685
2074	0.7766205431	0.4526343585
2075	0.7766205431	0.4526331974
2076	0.7766205431	0.4526179357
2077	0.7766205431	0.4526096949
2078	0.7766205431	0.4526040479
2079	0.7766205431	0.4526056834
2080	0.7766205431	0.4526025256
2081	0.7766205431	0.4526010453
2082	0.7766205431	0.4526086079
2083	0.7766205431	0.4526082838
2084	0.7766205431	0.4526098725
2085	0.7766205431	0.4526020561
2086	0.7766205431	0.4526020479
2087	0.7766205431	0.4526028999
2088	0.7766205431	0.4525709534
2089	0.7764017458	0.4525652522
2090	0.7764017458	0.452565898
2091	0.7764017458	0.4525596691
2092	0.7764017458	0.4525571087
2093	0.7764017458	0.4525586481
2094	0.7764017458	0.4525672066
2095	0.7764017458	0.4525651366
2096	0.7764017458	0.4525516486
2097	0.7764017458	0.4525513346
2098	0.7764017458	0.4525631627
2099	0.7764017458	0.4525651884
2100	0.7764017458	0.4525642231
2101	0.7764017458	0.4525675768
2102	0.7764017458	0.4525630339
2103	0.7764017458	0.45256608
2104	0.7764017458	0.4525674455
2105	0.7764017458	0.4525675222
2106	0.7764017458	0.4525548452
2107	0.7761829484	0.4525720666
2108	0.7761829484	0.4525702738
2109	0.7761829484	0.4525717557
2110	0.7761829484	0.452566268
2111	0.7759641511	0.4525602034
2112	0.7759641511	0.4525676138
2113	0.7764017458	0.4525681032
2114	0.7761829484	0.4525687792
2115	0.7761829484	0.4525686184
2116	0.7761829484	0.4525669837
2117	0.7761829484	0.4525680092
2118	0.7764017458	0.4525487511
2119	0.7759906223	0.452552205
2120	0.7759906223	0.4525532581
2121	0.7759906223	0.4525427535
2122	0.7759906223	0.4525389415
2123	0.7759906223	0.452535267
2124	0.7757982961	0.4525361126
2125	0.7759906223	0.4525358477
2126	0.7759906223	0.4525317011
2127	0.7759906223	0.4525268908
2128	0.7759906223	0.4525207225
2129	0.7759906223	0.4525142873
2130	0.7759906223	0.4525189801
2131	0.7759906223	0.4525223896
2132	0.7759906223	0.4525220355
2133	0.7759906223	0.4525134996
2134	0.7759906223	0.45251579
2135	0.7759906223	0.4525031187
2136	0.7759906223	0.4525048134
2137	0.7759906223	0.4525012998
2138	0.7759906223	0.4524887666
2139	0.7759906223	0.4524935163
2140	0.7759906223	0.4524930155
2141	0.7759906223	0.4524919544
2142	0.7759906223	0.4524855602
2143	0.7759906223	0.4524813575
2144	0.7759906223	0.4524796331
2145	0.7759906223	0.452480041
2146	0.7759906223	0.45247738
2147	0.7762094196	0.4524760624
2148	0.7762094196	0.4524771396
2149	0.7759906223	0.4524612625
2150	0.7761829484	0.452466058
2151	0.7764017458	0.4524591891
2152	0.7764017458	0.4524648503
2153	0.7764017458	0.452459625
2154	0.7764017458	0.4524606263
2155	0.7764017458	0.4524512737
2156	0.7764017458	0.4524576009
2157	0.7762094196	0.4524545204
2158	0.7759906223	0.4524567076
2159	0.7759906223	0.4524402301
2160	0.7762094196	0.4524429393
2161	0.7759906223	0.4524201937
2162	0.7759906223	0.452417515
2163	0.7757718249	0.4524128503
2164	0.7757718249	0.4524039128
2165	0.7759906223	0.4523983386
2166	0.7759906223	0.4523955985
2167	0.7762094196	0.4524046749
2168	0.7762094196	0.452400037
2169	0.7762094196	0.4523990202
2170	0.7762094196	0.4523955989
2171	0.7762094196	0.4523913496
2172	0.7762094196	0.4523809877
2173	0.7762094196	0.4523836901
2174	0.7762094196	0.4523711937
2175	0.7766205431	0.4523625425
2176	0.7768128693	0.4523462191
2177	0.7766205431	0.4523393162
2178	0.7764282169	0.4523148113
2179	0.7764282169	0.4522716402
2180	0.7764282169	0.4522727797
2181	0.7762094196	0.4522709536
2182	0.7764017458	0.4522678223
2183	0.7764017458	0.4522639805
2184	0.7765676008	0.4522487567
2185	0.7765676008	0.4522494237
2186	0.7765676008	0.4522513818
2187	0.7765676008	0.4522525336
2188	0.7765676008	0.4522489513
2189	0.7765676008	0.4522480137
2190	0.7765676008	0.4522424416
2191	0.7765676008	0.4522468363
2192	0.7765676008	0.4522427816
2193	0.776594072	0.4522388797
2194	0.7769787243	0.4522445855
2195	0.7769787243	0.4522396716
2196	0.7769787243	0.4522454535
2197	0.7769787243	0.4522479293
2198	0.7769787243	0.452244854
2199	0.776594072	0.4522364179
2200	0.7767863982	0.4522326348
2201	0.7767863982	0.4522366372
2202	0.7767863982	0.4522182893
2203	0.7767863982	0.452223057
2204	0.7767863982	0.4522195104
2205	0.7767863982	0.4522143608
2206	0.7767863982	0.4522146584
2207	0.7767863982	0.4522204124
2208	0.7769787243	0.4522156797
2209	0.7769787243	0.4522192674
2210	0.7769787243	0.4522153444
2211	0.7769787243	0.4522112809
2212	0.7767863982	0.4522143978
2213	0.7768128693	0.4522185702
2214	0.776594072	0.4521931177
2215	0.7767863982	0.4522051637
2216	0.7767863982	0.4521901277
2217	0.776594072	0.4521849888
2218	0.7769787243	0.452189806
2219	0.7770051955	0.4521842868
2220	0.7770051955	0.4521868316
2221	0.7770051955	0.4521932029
2222	0.7770051955	0.4521830499
2223	0.7770051955	0.4521576521
2224	0.7770051955	0.4521520699
2225	0.7767863982	0.4521458736
2226	0.7767863982	0.452142506
2227	0.776594072	0.4521408106
2228	0.776594072	0.4521404159
2229	0.7770316666	0.4521181145
2230	0.7768128693	0.4521227189
2231	0.7768128693	0.4521258753
2232	0.7768128693	0.4521216141
2233	0.7768128693	0.4521052233
2234	0.7770051955	0.452107238
2235	0.7770051955	0.4521117712
2236	0.7770051955	0.4521129343
2237	0.7770051955	0.4521118166
2238	0.7767863982	0.4521203383
2239	0.776594072	0.4521199837
2240	0.776594072	0.4521183947
2241	0.776594072	0.4521141829
2242	0.776594072	0.4521094977
2243	0.776594072	0.4521082751
2244	0.776594072	0.4520908952
2245	0.776594072	0.4520865874
2246	0.776594072	0.4520829742
2247	0.7766205431	0.452070464
2248	0.7766205431	0.4520640336
2249	0.7766205431	0.4520646118
2250	0.7766205431	0.4520648467
2251	0.7766205431	0.4520509865
2252	0.7766205431	0.4520530885
2253	0.7762094196	0.452054031
2254	0.7762094196	0.4520520436
2255	0.7762094196	0.4520548933
2256	0.7764017458	0.4520558339
2257	0.7764017458	0.4520535165
2258	0.7762094196	0.4520547146
2259	0.7762094196	0.452045252
2260	0.7764017458	0.452037653
2261	0.7764017458	0.4520286353
2262	0.7766205431	0.4520257858
2263	0.7766470142	0.4520156909
2264	0.7764282169	0.4520092009
2265	0.7766470142	0.4520072871
2266	0.7766470142	0.4520036753
2267	0.7766470142	0.4520003833
2268	0.7766470142	0.452001276
2269	0.7764282169	0.4520070446
2270	0.7764546881	0.4520050294
2271	0.7762358907	0.4520046121
2272	0.7764282169	0.4520078875
2273	0.7764282169	0.4519988752
2274	0.7766205431	0.4519829331
2275	0.7766205431	0.4519818333
2276	0.7766205431	0.4519692316
2277	0.7766205431	0.4519610708
2278	0.7766205431	0.4519791475
2279	0.7766205431	0.4519899896
2280	0.7766205431	0.4519892243
2281	0.7766205431	0.4519904161
2282	0.7766205431	0.451970403
2283	0.7766205431	0.4519655125
2284	0.7766205431	0.4519520346
2285	0.7766205431	0.4519543703
2286	0.7766205431	0.4519514609
2287	0.7766205431	0.4519567852
2288	0.7768128693	0.4519544223
2289	0.7770316666	0.4519500977
2290	0.7770316666	0.4519577979
2291	0.7770316666	0.4519604588
2292	0.7770316666	0.4519606902
2293	0.7770316666	0.4519457076
2294	0.777250464	0.4519505752
2295	0.777250464	0.4519547452
2296	0.777250464	0.4519508345
2297	0.777250464	0.451955858
2298	0.7770581378	0.4519567488
2299	0.7770581378	0.4519562849
2300	0.7774692613	0.4519521947
2301	0.7774692613	0.4519465925
2302	0.7770316666	0.4519498775
2303	0.777250464	0.4519400494
2304	0.7774692613	0.4519439318
2305	0.777250464	0.4519431071
2306	0.777250464	0.4519422335
2307	0.777250464	0.4519371373
2308	0.777250464	0.4519325359
2309	0.7774692613	0.4519450491
2310	0.7774692613	0.4519480307
2311	0.777250464	0.4519584106
2312	0.7770316666	0.451963166
2313	0.7770316666	0.4519730385
2314	0.7770316666	0.4519787223
2315	0.7770316666	0.4519804817
2316	0.7770316666	0.4519769625
2317	0.7770316666	0.4519704249
2318	0.7770316666	0.451970426
2319	0.777250464	0.4519655619
2320	0.777250464	0.4519667692
2321	0.777250464	0.4519675059
2322	0.777250464	0.451963892
2323	0.777250464	0.4519629947
2324	0.777250464	0.4519543854
2325	0.777250464	0.4519530598
2326	0.777250464	0.4519533136
2327	0.7770316666	0.4519587868
2328	0.7770316666	0.451949526
2329	0.7770316666	0.4519551253
2330	0.7770316666	0.4519645197
2331	0.7770316666	0.451964871
2332	0.7770316666	0.4519578308
2333	0.7768393404	0.4519613199
2334	0.7768393404	0.4519599031
2335	0.7772769351	0.4519499421
2336	0.7772769351	0.4519499337
2337	0.7776615875	0.4519260884
2338	0.7776880586	0.4519019675
2339	0.7778803848	0.451901316
2340	0.7776880586	0.4518951153
2341	0.7774957324	0.4518845197
2342	0.7774692613	0.4518773538
2343	0.777250464	0.4518792712
2344	0.777250464	0.451873133
2345	0.777250464	0.451881132
2346	0.777250464	0.4518774748
2347	0.777250464	0.45187787
2348	0.777250464	0.4518695494
2349	0.7770581378	0.4518638528
2350	0.7772769351	0.4518571455
2351	0.7770581378	0.4518567875
2352	0.7770581378	0.4518652579
2353	0.7772769351	0.4518602811
2354	0.7770581378	0.4518652897
2355	0.7770581378	0.4518659922
2356	0.7772769351	0.4518593947
2357	0.7772769351	0.4518572619
2358	0.7772769351	0.4518610571
2359	0.7774957324	0.4518520762
2360	0.7774957324	0.4518490525
2361	0.7772769351	0.4518439097
2362	0.7772769351	0.4518457481
2363	0.7774957324	0.4518523294
2364	0.7774957324	0.4518484373
2365	0.7777145298	0.4518307157
2366	0.7777145298	0.4518313035
2367	0.7777145298	0.4518256798
2368	0.7777145298	0.4518250817
2369	0.7777145298	0.4518266234
2370	0.7777145298	0.4518245038
2371	0.7774957324	0.4518140115
2372	0.7774957324	0.4518062815
2373	0.7774957324	0.4518059625
2374	0.7774957324	0.4517972364
2375	0.7774957324	0.4517978877
2376	0.7774957324	0.4517813909
2377	0.7774957324	0.4517738205
2378	0.7774957324	0.4517694272
2379	0.7774957324	0.4517578685
2380	0.7777145298	0.4517518852
2381	0.7777145298	0.4517360349
2382	0.7777145298	0.451739051
2383	0.7777145298	0.4517428834
2384	0.7774957324	0.4517530463
2385	0.7774957324	0.451749242
2386	0.777906856	0.4517418313
2387	0.777906856	0.451744549
2388	0.777906856	0.4517293559
2389	0.777906856	0.4517263658
2390	0.7777145298	0.4517328766
2391	0.7774957324	0.4517341229
2392	0.7774957324	0.4517272064
2393	0.7774957324	0.4517246115
2394	0.7774957324	0.4517266364
2395	0.7774957324	0.4517244964
2396	0.7774957324	0.4517234141
2397	0.7774957324	0.4517264304
2398	0.7774957324	0.4517136193
2399	0.7774957324	0.4517104573
2400	0.7776880586	0.4517085688
2401	0.7776880586	0.45170886
2402	0.7776880586	0.4517062381
2403	0.7776880586	0.4517073674
2404	0.777906856	0.4516945584
2405	0.7777145298	0.4516806159
2406	0.7777145298	0.4516794269
2407	0.7777145298	0.4516883318
2408	0.777906856	0.4516626849
2409	0.777906856	0.4516619518
2410	0.7776880586	0.4516471619
2411	0.7776880586	0.451643465
2412	0.7776880586	0.4516419763
2413	0.7776880586	0.4516464901
2414	0.7776880586	0.4516449169
2415	0.7776880586	0.4516382468
2416	0.7776880586	0.4516284984
2417	0.7776880586	0.4516204028
2418	0.7776880586	0.4516231036
2419	0.7776880586	0.4516319914
2420	0.7776880586	0.4516338203
2421	0.7776880586	0.4516272869
2422	0.777906856	0.451624413
2423	0.777906856	0.4516282863
2424	0.777906856	0.4516304587
2425	0.777906856	0.4516278884
2426	0.777906856	0.4516184317
2427	0.777906856	0.4515989592
2428	0.777906856	0.4515984404
2429	0.777906856	0.4515888018
2430	0.7776880586	0.451579572
2431	0.7776880586	0.4515830588
2432	0.7776880586	0.4515765238
2433	0.7776880586	0.4515730762
2434	0.7776880586	0.4515628201
2435	0.7776880586	0.4515716255
2436	0.7776880586	0.4515652865
2437	0.7776880586	0.4515697396
2438	0.7776880586	0.4515735428
2439	0.7776880586	0.4515708541
2440	0.7776880586	0.4515697516
2441	0.7776880586	0.4515699548
2442	0.7776880586	0.4515704674
2443	0.7776880586	0.4515787448
2444	0.7776880586	0.4515700143
2445	0.777906856	0.4515694944
2446	0.777906856	0.451578328
2447	0.777906856	0.4515780385
2448	0.7776880586	0.4515849449
2449	0.777906856	0.451582631
2450	0.777906856	0.4515759465
2451	0.7783444506	0.4515685866
2452	0.7783444506	0.4515713783
2453	0.7781256533	0.4515619847
2454	0.7781256533	0.4515563311
2455	0.7781256533	0.4515585055
2456	0.7781256533	0.4515604904
2457	0.7781256533	0.4515645612
2458	0.7781256533	0.4515538941
2459	0.7781256533	0.4515547922
2460	0.7781256533	0.4515422228
2461	0.7781256533	0.4515350856
2462	0.7781256533	0.4515397316
2463	0.7781256533	0.451534547
2464	0.7781256533	0.4515383821
2465	0.7781256533	0.4515243831
2466	0.7781256533	0.451523511
2467	0.7781256533	0.4515277275
2468	0.7783179795	0.4515288747
2469	0.7783179795	0.4515283285
2470	0.7783179795	0.4515272901
2471	0.7783179795	0.4515285176
2472	0.7783179795	0.4515239455
2473	0.7783179795	0.4515111082
2474	0.7783179795	0.4515139876
2475	0.7783179795	0.4515127103
2476	0.7783179795	0.4515132431
2477	0.7783179795	0.4515105166
2478	0.7783179795	0.4515128472
2479	0.7783179795	0.4515077016
2480	0.7783179795	0.4515060319
2481	0.7783179795	0.4515144962
2482	0.7783179795	0.4515060652
2483	0.7783179795	0.4514980144
2484	0.7783179795	0.4515027152
2485	0.7783179795	0.4515084577
2486	0.7783179795	0.4515085291
2487	0.7783179795	0.4515167763
2488	0.7783179795	0.4515023829
2489	0.7783179795	0.4515060431
2490	0.7785367768	0.451509308
2491	0.7785367768	0.4515062791
2492	0.7785367768	0.4515031659
2493	0.7785367768	0.4514963993
2494	0.7785367768	0.4514945576
2495	0.7785367768	0.4514949305
2496	0.7785367768	0.4514931744
2497	0.7785367768	0.4514812612
2498	0.7785367768	0.4514760111
2499	0.7785367768	0.4514807575
2500	0.7787555741	0.4514749219
2501	0.7785367768	0.4514742751
2502	0.7785367768	0.4514689445
2503	0.7785367768	0.4514682054
2504	0.7785367768	0.4514654286
2505	0.7785367768	0.4514667824
2506	0.7785367768	0.4514721105
2507	0.7785367768	0.4514752057
2508	0.7785367768	0.4514819652
2509	0.7785367768	0.4514687023
2510	0.7785367768	0.4514641042
2511	0.7785367768	0.4514563094
2512	0.7785367768	0.4514553124
2513	0.7785367768	0.4514534645
2514	0.7785367768	0.4514223576
2515	0.7785367768	0.4514181489
2516	0.7785367768	0.451425934
2517	0.7785367768	0.4514231223
2518	0.7785367768	0.4514247466
2519	0.7785367768	0.451416687
2520	0.7785367768	0.4514154127
2521	0.7785367768	0.4514013696
2522	0.7787555741	0.4513912722
2523	0.7787555741	0.4513974578
2524	0.7787555741	0.4514167486
2525	0.7787555741	0.4514262372
2526	0.7789743715	0.4514253491
2527	0.7789743715	0.4514244426
2528	0.7789743715	0.4514294518
2529	0.7787555741	0.451418238
2530	0.7787555741	0.4514154744
2531	0.7787555741	0.4514169864
2532	0.7787555741	0.4514146145
2533	0.7787555741	0.4514173705
2534	0.7789743715	0.4514159543
2535	0.7789743715	0.4514247514
2536	0.7789743715	0.451403818
2537	0.7789743715	0.4514058902
2538	0.7789743715	0.4514042601
2539	0.7789743715	0.4514052873
2540	0.7789743715	0.4514097985
2541	0.7789743715	0.4514140172
2542	0.7789743715	0.4514204798
2543	0.7789743715	0.451419519
2544	0.7789743715	0.4514171162
2545	0.7789743715	0.4514245885
2546	0.7791931688	0.4514272331
2547	0.7789743715	0.4514196572
2548	0.7791931688	0.4514136471
2549	0.7791931688	0.451412944
2550	0.7791931688	0.4514213956
2551	0.7791931688	0.4514308091
2552	0.7791931688	0.4514112361
2553	0.7791931688	0.4514154167
2554	0.7791931688	0.4514091056
2555	0.7791931688	0.4514085935
2556	0.7791931688	0.4514133227
2557	0.7794119661	0.4513950108
2558	0.7794119661	0.4513902843
